source_index,Molecule,Isomer,Metal,Medium,Molecular Charge,BalabanJ(m),BertzCT(m),Chi0(m),Chi0n(m),Chi0v(m),Chi1(m),Chi1n(m),Chi1v(m),Chi2n(m),Chi2v(m),Chi3n(m),Chi3v(m),Chi4n(m),Chi4v(m),EState_VSA1(m),EState_VSA10(m),EState_VSA8(m),EState_VSA9(m),ExactMolWt(m),FpDensityMorgan1(m),FpDensityMorgan2(m),FpDensityMorgan3(m),FractionCSP3(m),HallKierAlpha(m),HeavyAtomCount(m),HeavyAtomMolWt(m),Kappa1(m),Kappa2(m),Kappa3(m),LabuteASA(m),MaxAbsEStateIndex(m),MaxAbsPartialCharge(m),MaxEStateIndex(m),MaxPartialCharge(m),MinAbsEStateIndex(m),MinAbsPartialCharge(m),MinEStateIndex(m),MinPartialCharge(m),MolLogP(m),MolMR(m),MolWt(m),NHOHCount(m),NOCount(m),NumHAcceptors(m),NumHDonors(m),NumHeteroatoms(m),NumRotatableBonds(m),NumValenceElectrons(m),PEOE_VSA1(m),PEOE_VSA10(m),PEOE_VSA11(m),PEOE_VSA12(m),PEOE_VSA14(m),PEOE_VSA2(m),PEOE_VSA6(m),PEOE_VSA7(m),PEOE_VSA8(m),PEOE_VSA9(m),RingCount(m),SMR_VSA1(m),SMR_VSA10(m),SMR_VSA2(m),SMR_VSA3(m),SMR_VSA5(m),SMR_VSA6(m),SMR_VSA7(m),SlogP_VSA1(m),SlogP_VSA2(m),SlogP_VSA3(m),SlogP_VSA5(m),SlogP_VSA6(m),SlogP_VSA8(m),TPSA(m),VSA_EState1(m),VSA_EState2(m),VSA_EState3(m),VSA_EState4(m),VSA_EState5(m),VSA_EState6(m),VSA_EState7(m),VSA_EState8(m),qed(m),Atomic Number_metal,Outer shell electrons_metal,Melting Point_metal  (K),Boiling Point_metal  (K),Density_metal  (g/cm3),First IE_metal  (kJ/mol),Second IE_metal  (kJ/mol),Third IE_metal  (kJ/mol),Electron Affinity_metal  (kJ/mol),Atomic Radius_metal,Covalent Radius_metal,Pauling EN_metal,Ionic Radius_metal,Standard Entropy_metal (J/mol.K),Density_medium (kg/m3),Molar Mass_medium (g/mol),Melting Point_medium (K),Temperature (K),Concentration (M),Log K1
53,C10H14N5O7P,Adenosine5monophosphoricacid5Adenylicacid,Nd+++,R4N.X ,0,2.38603816714054,1251.2956381786,28.4054129150063,24.5410196062468,11.4354467972467,16.8710868702955,12.014405799855,6.94757893368011,3.90179062025357,4.97879199708854,2.46768921729475,2.78258310796226,1.57181936966772,1.76653411462647,68.4141734009864,4.56504828493133,39.4846839048058,24.2514141887487,347.063084418,1.47826086956522,2.34782608695652,3.08695652173913,0.5,-1.66,23,333.112,6.3320988361268,5.7609491535486,3.05276310357402,148.435931058756,12.098577785359,0.469170685061239,12.098577785359,0.469170685061239,0.090117157974301,0.38741947596719,-5.49020078780458,-0.38741947596719,-1.863,73.6551,347.224,6,12,12,5,13,9,126,30.4655811097787,32.8016436247729,20.4926769651957,5.72479862893054,7.82269712313217,9.09084680950317,0.0,0.0,0.0,21.0869082939038,3,47.6244121867138,24.8044378393512,5.72479862893054,19.519035210633,24.4440068907865,12.2787022186426,12.6067434279325,5.71971697572627,70.0518743435822,13.8256584004432,17.1700212592983,12.6067434279325,11.163877938384,186.07,130.271281682622,17.6723801220072,8.20060090702948,-1.61526664797012,-0.724976676270192,0.0,-17.7855620330981,-4.13936767762661,0.39017854457244,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,884,404.2,253,298,0.1,4.22
70,C10H16N2O8_1,12DiaminoethaneNNNNtetraethanoicacidSequestricacid,Nd+++,NaClO4,0,7.2039661525952,818.997641475345,29.2925287398839,25.1604135147108,9.16041351471082,15.9849229784979,11.8048407057107,4.27742035285537,2.54425710526098,2.54425710526098,1.21303607179888,1.21303607179888,0.604403429379471,0.604403429379471,72.2722019663741,19.1781487362873,20.4352327644288,22.2560683472891,292.090665472,0.8,1.15,1.45,0.6,-2.2,20,276.116,4.66972040452112,8.82491372780069,7.99933431952663,135.888800133245,12.02915794734,0.481175286820812,12.02915794734,0.320803094899433,1.34706089380197,0.320803094899433,-4.5873971324641,-0.481175286820812,-1.9786,63.3586,292.244,6,10,10,6,10,11,114,31.0548594710056,14.8594690933557,0.0,0.0,23.8772211518074,19.1781487362873,0.0,0.0,23.9597878179936,15.4873669149992,0,56.1446512190748,23.8772211518074,5.72479862893054,10.6196267065768,24.7816347393581,12.9937193686319,0.0,10.6196267065768,69.3419582215674,19.1781487362873,26.453435364361,0.0,5.72479862893054,173.26,119.038327532834,47.3870000517249,10.5307062090221,0.0,-10.0809043264536,-8.93587435437138,-8.59779418116088,-9.1747942649282,0.234105103485993,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,0.2,12.53
166,C10H16N2O8_2,12DiaminoethaneNNdi14butanedioicacidCH2NHCHCOOHCH2COOH2,Nd+++,KCl   ,0,7.70379586312185,754.997641475345,29.2925287398839,25.1604135147108,9.16041351471082,15.9075727093083,11.8576271102108,4.22463394835533,2.49147070076093,2.49147070076093,1.08596876492005,1.08596876492005,0.632853469982595,0.632853469982595,72.658198719404,19.1781487362873,20.4352327644288,22.1739013029732,292.090665472,0.7,0.95,1.15,0.6,-2.2,20,276.116,4.66972040452112,8.82491372780069,9.79185151652331,136.192629841959,11.8382537706568,0.480285663977319,11.8382537706568,0.317218118975639,1.32146352985639,0.317218118975639,-4.79792233560091,-0.480285663977319,-2.0712,63.4232,292.244,4,10,10,4,10,11,114,20.4352327644288,0.0,0.0,0.0,23.8772211518074,28.9779681979882,0.0,0.0,18.4767535933128,36.9535071866256,0,56.0624841747588,23.8772211518074,5.72479862893054,9.79981946170096,0.0,38.9811581058957,0.0,0.0,93.0934314838329,19.1781487362873,16.4491026740426,0.0,5.72479862893054,155.68,119.671348485369,44.7100880229145,13.1947516583411,0.0,-10.1202338960275,0.0,0.0,-27.2892876039305,0.333294737123963,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,1984,74.6,1043,298,0.1,11.15
229,C10H16N5O13P3,Adenosine5triphosphoricacid,Nd+++,R4N.X ,0,2.24697517627228,1655.74644473839,36.2338400397525,29.8849365400299,16.5682181130296,21.4066207762283,14.2914958674632,11.3293593937214,4.95951712743903,9.13176741575819,2.86768921729475,6.38258310796226,1.8483421304627,4.52356711908129,84.0595676472508,13.695144854794,57.897331442091,27.113813503214,506.995745462,1.12903225806452,1.87096774193548,2.54838709677419,0.5,-1.36,31,491.054,10.7122505271484,8.53221316282703,5.71434142075795,194.333991887702,13.073711162784,0.489542975730367,13.073711162784,0.489542975730367,0.044080038155037,0.387419475959204,-6.40884858951786,-0.387419475959204,-1.629,95.4757,507.182,8,18,18,7,21,15,174,40.2569659078167,32.8016436247729,20.4926769651957,8.58719794339581,23.4680913693965,9.09084680950317,0.0,0.0,0.0,21.0869082939038,3,75.1671562938615,40.4498320856155,8.58719794339581,19.519035210633,24.4440068907865,12.2787022186426,12.6067434279325,5.71971697572627,82.7056584560854,31.577017709553,17.1700212592983,12.6067434279325,11.163877938384,279.13,178.26226158158,24.2145647137432,8.16971238779747,-1.94618338838723,-0.827758073071736,0.0,-19.112636685292,-4.57652128212396,0.19742203378388,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,884,404.2,253,298,0.1,6.58
276,C10H18N2O7,NHydroxyethyldiaminoethaneNNNtriethanoicacid,Nd+++,KNO3  ,0,7.81847088474462,852.919981471328,30.2151784706943,26.752165224247,8.75216522424696,16.2368524056532,12.6535029649788,4.0205098031234,2.30607529481163,2.30607529481163,1.04032521846128,1.04032521846128,0.587209923523831,0.587209923523831,73.2478786743685,14.3836115522155,20.4352327644288,24.9154184153136,278.111400916,0.842105263157895,1.31578947368421,1.78947368421053,0.7,-1.71,19,260.117,3.90213411315711,9.25064385289595,9.94393165993123,134.841048742251,11.9314604977921,0.480285801512334,11.9314604977921,0.317218118969275,1.33029761904762,0.317218118969275,-4.84188066893424,-0.480285801512334,-2.1635,62.8732,278.261,4,9,9,4,9,12,110,20.4352327644288,0.0,0.0,1.43119965723263,17.9079158638556,24.1834310139164,0.0,0.0,27.7151303899692,37.0156327452259,0,54.0094641030274,17.9079158638556,5.72479862893054,9.79981946170096,0.0,45.540143348812,0.0,0.0,95.11431109603,14.3836115522155,19.1906197863831,0.0,4.2935989716979,138.61,135.676068804065,33.0302912523417,13.3965401021137,0.0,-7.63044676975728,0.0,0.0,-31.7224533887629,0.33243038678915,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2109,101.1,607,298,0.1,14.7
296,C10H19N3O4_2,LeucylglycylglycineH2NCHCH2CHCH32CONHCH2CONHCH2COOH,Nd+++,KNO3  ,0,4.46692328107264,822.696599815123,29.3009649083212,26.9746339483553,7.97463394835533,15.5995122968178,13.1190611393552,3.85535096292756,2.25196594025537,2.25196594025537,1.11519797795998,1.11519797795998,0.628230133866287,0.628230133866287,79.0231208654206,9.58907436814364,10.2176163822144,26.206378291517,245.137556088,1.05882352941176,1.47058823529412,1.88235294117647,0.8,-1.18,17,226.127,2.86579653265617,7.20538165385544,6.20036068308011,126.924776784045,11.9839266617204,0.480285804977186,11.9839266617204,0.317204364257965,1.1788709372638,0.317204364257965,-4.67479450113379,-0.480285804977186,-1.6372,61.0213,245.279,3,7,7,3,7,4,98,15.5274297355028,1.4118420783282,0.0,0.0,11.9386105759037,19.3888938298446,0.0,0.0,55.4302607799384,18.4767535933128,1,43.1506697274098,11.9386105759037,2.86239931446527,15.1096328149893,0.0,51.9748774745276,0.0,5.30981335328838,83.9309238943467,9.58907436814364,21.9321368987235,0.0,2.86239931446527,93.11,149.140322555331,21.5472231269178,5.56905001775988,0.0,-4.96522948685647,0.0,0.0,-35.9580328798186,0.546870189347695,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2109,101.1,607,298,0.1,3.27
395,C10H7NO5S_2,1Nitroso2hydroxynaphthalene6sulfonicacid,Nd+++,KCl   ,0,3.26103563100594,978.191554050695,18.3948230354559,14.8967033382831,8.71319991921086,11.1334634622903,7.38092585497662,5.47267756451276,2.9272663263633,4.24376290729103,1.88375988292071,2.58788402815264,1.16449572729958,1.56758883622353,67.4350504097649,13.3248622283172,14.8407207889227,9.71619209531637,253.004493324,1.11764705882353,1.88235294117647,2.52941176470588,0.0,-1.99,17,246.179,5.5644689769824,3.79110091429242,1.97220838907242,106.238803415128,11.7312966112371,0.50553089387102,11.7312966112371,0.29403318515889,0.576684618291761,0.29403318515889,-4.88828094818174,-0.50553089387102,2.19,60.8824,253.235,2,6,6,2,7,4,88,5.10880819110721,5.74951183328391,5.68738627468356,1.43119965723263,0.0,4.55503066995687,12.0848374153266,28.6903622653133,5.3862242144648,11.7492762563689,2,24.9354286262441,26.5779615626467,2.86239931446527,0.0,4.89548347551778,0.0,35.1191587823048,0.0,19.5128355026257,10.1181268590336,6.8537927808511,40.2844589416929,12.2036480861622,104.03,79.3232050999412,9.88649041792643,5.39408883692366,-0.774315003779289,-0.761899381666246,-4.59595568783069,0.0,0.0,0.630153423307972,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,1984,74.6,1043,298,0.1,4.52
469,C10H8O5S,23Dihydroxynaphthalene6sulfonicacid,Nd+++,NaClO4,0,3.21219450074684,944.884749104512,18.3948230354559,15.4494897427832,8.26598632371091,11.1334634622903,7.58711730708738,5.27062072615966,2.81649658092773,4.13299316185545,1.72285288451456,2.4269770297465,1.04213966338592,1.44523277230987,67.4971759683652,8.41779698432894,14.7726470521713,11.147391752549,240.009244356,0.9375,1.5625,2.125,0.0,-1.79,16,232.172,4.60308963863464,3.36004092136802,1.79830675317305,102.829945941389,11.7481754692618,0.504245008144793,11.7481754692618,0.294033182494823,0.498166099773242,0.294033182494823,-4.86723502981439,-0.504245008144793,1.4977,57.0922,240.236,3,5,5,3,6,4,84,10.2176163822144,0.0,11.4990236665678,1.43119965723263,0.0,4.55503066995687,6.0424187076633,34.9421232595828,0.0,11.7492762563689,2,30.0442368173513,20.8905752879631,4.2935989716979,0.0,4.89548347551778,0.0,30.2120935383165,0.0,26.0528433509655,10.1181268590336,6.8537927808511,35.1075770138342,12.2036480861622,94.83,86.6555956186487,-1.12650699168556,7.1675462569287,0.0,-1.42553789262619,-4.32052862811791,0.0,0.0,0.518297421666834,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,303,0.2,9.03
519,C11H12N2O2,2Amino33indolylpropanoicacidH2NCHCH2C8H6NCOOH,Nd+++,KCl   ,0,3.06038413666974,941.795518603138,21.0579597422724,19.2109237719276,7.21092377192764,12.2608662314748,9.57895776067754,3.8290686837138,2.5832778718152,2.5832778718152,1.63396446047095,1.63396446047095,0.998244631807941,0.998244631807941,70.8887860986031,4.79453718407182,5.10880819110721,16.632794341579,204.089877624,1.66666666666667,2.53333333333333,3.33333333333333,0.181818181818182,-1.81,15,192.133,2.85746691031163,3.74447763335976,1.84535989022564,103.833187121545,11.837552962543,0.480077692359359,11.837552962543,0.320316921059169,0.19943499622071,0.320316921059169,-3.53245004251701,-0.480077692359359,1.1223,57.6139,204.229,4,4,3,3,4,4,78,15.8055284370627,8.84157662500605,1.4118420783282,0.0,5.96930528795185,4.79453718407182,18.1272561229899,11.6058701993603,26.1902621565656,8.22455133702132,2,25.1049400595254,16.8722302200329,1.43119965723263,4.97700327022925,12.390817369679,0.0,35.9060215331649,5.71971697572627,22.073009217638,11.1674620854012,16.5295199410588,30.3425700414679,12.3341245893137,79.11,92.3568808920173,12.0369879587638,2.92540868816663,-2.23643424036281,-1.96887335180986,-6.64855564216427,-4.46541430461073,0.0,0.700584099755737,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,1984,74.6,1043,298,0.1,4.45
557,C11H13NO5,N2HydroxybenzyliminodiethanoicacidHOC6H4CH2NCH2COOH2,Nd+++,KNO3  ,0,4.08143327308578,832.613058094071,23.8174727662663,20.9884550478193,7.98845504781927,13.5422176376579,10.1661859908012,3.9414411194096,2.4498594956124,2.4498594956124,1.28288089025896,1.28288089025896,0.757984642841147,0.757984642841147,71.8117375153361,9.58907436814364,15.3264245733216,18.0011845334001,239.079372516,1.17647058823529,1.82352941176471,2.41176470588235,0.272727272727273,-2.08,17,226.123,3.70865526555611,5.8557913582039,4.51927100965528,116.246320094922,11.7600171380281,0.507623839236195,11.7600171380281,0.317228268930683,0.792520786092215,0.317228268930683,-3.97351769179894,-0.507623839236195,0.363399999999999,58.6554,239.227,3,6,6,3,6,7,92,15.3264245733216,5.74951183328391,0.0,0.0,11.9386105759037,14.4889840989941,18.1272561229899,6.0424187076633,14.8018282883534,23.9597878179936,1,38.6230845031675,11.9386105759037,4.2935989716979,4.89990973085048,6.49685968431595,12.9937193686319,29.7331263223502,0.0,46.5898639059403,16.0859340524596,19.2710370533992,24.1696748306532,2.86239931446527,98.07,98.1561678791887,22.7275134899639,10.9129696816998,-1.35480442176871,-5.64768623498782,-4.4186990845721,0.0,-11.7921279761905,0.662802976929222,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2109,101.1,607,293,0.1,13.27
