model,display_name,method,predicted,observed,lower,upper,interval_width,Molecule,Isomer,Metal,Medium,Temperature (K),Concentration (M)
random_forest,Random forest regressor,global,19.86489999999998,20.09,15.930633333333311,23.79916666666665,7.868533333333339,C14H23N3O10,DiethylenetriaminepentaethanoicacidHOOCCH2NCH2CH2NCH2COOH22,Nd+++,NaClO4,298,0.5
random_forest,Random forest regressor,local,19.86489999999998,20.09,9.021017056410775,30.708782943589185,21.687765887178408,C14H23N3O10,DiethylenetriaminepentaethanoicacidHOOCCH2NCH2CH2NCH2COOH22,Nd+++,NaClO4,298,0.5
gradient_boosting,Gradient boosting regressor,global,19.020859063305622,20.09,14.883432929204552,23.15828519740669,8.274852268202139,C14H23N3O10,DiethylenetriaminepentaethanoicacidHOOCCH2NCH2CH2NCH2COOH22,Nd+++,NaClO4,298,0.5
gradient_boosting,Gradient boosting regressor,local,19.020859063305622,20.09,11.575700069044284,26.46601805756696,14.890317988522675,C14H23N3O10,DiethylenetriaminepentaethanoicacidHOOCCH2NCH2CH2NCH2COOH22,Nd+++,NaClO4,298,0.5
gradient_boosting,Gradient boosting regressor,global,18.919138947973416,23.0,14.781712813872346,23.056565082074485,8.274852268202139,C16H28N4O8,14710Tetraazacyclododecane14710tetraethanoicacid,Nd+++,NaCl  ,298,0.1
gradient_boosting,Gradient boosting regressor,local,18.919138947973416,23.0,13.735105686930297,24.103172209016535,10.368066522086238,C16H28N4O8,14710Tetraazacyclododecane14710tetraethanoicacid,Nd+++,NaCl  ,298,0.1
random_forest,Random forest regressor,local,18.89630000000001,20.18,8.118625800955126,29.673974199044896,21.55534839808977,C22H37N5O14,Tetraethylenepentamineheptaethanoicacid,Nd+++,KNO3  ,298,0.1
random_forest,Random forest regressor,global,18.89630000000001,20.18,14.962033333333341,22.83056666666668,7.868533333333339,C22H37N5O14,Tetraethylenepentamineheptaethanoicacid,Nd+++,KNO3  ,298,0.1
gradient_boosting,Gradient boosting regressor,global,18.76257386589893,20.18,14.62514773179786,22.9,8.274852268202139,C22H37N5O14,Tetraethylenepentamineheptaethanoicacid,Nd+++,KNO3  ,298,0.1
gradient_boosting,Gradient boosting regressor,global,18.76257386589893,22.82,14.62514773179786,22.9,8.274852268202139,C18H30N4O12,TriethylenetetraaminehexaethanoicacidHOOCCH22NCH2CH2NCH2COOHCH22,Nd+++,KNO3  ,298,0.1
gradient_boosting,Gradient boosting regressor,local,18.76257386589893,22.82,12.253294634411963,25.271853097385893,13.01855846297393,C18H30N4O12,TriethylenetetraaminehexaethanoicacidHOOCCH22NCH2CH2NCH2COOHCH22,Nd+++,KNO3  ,298,0.1
